Date,Description,Deposits,Withdrawls,Balance
02-Jan-2024,Transfer,00.00,"48,427.58","96,855.17"
02-Jan-2024,Debit Card,00.00,"24,213.79","72,641.38"
02-Jan-2024,Tax,"1,378.10",00.00,"74,019.48"
02-Jan-2024,ATM,"110,420.00",00.00,"184,439.48"
02-Jan-2024,Cash,00.00,"30,739.91","153,699.57"
02-Jan-2024,Transfer,"19,286.00",00.00,"172,985.57"
02-Jan-2024,Commission,00.00,"28,830.93","144,154.64"
02-Jan-2024,Miscellaneous,00.00,"16,017.18","128,137.46"
02-Jan-2024,Miscellaneous,00.00,"64,068.73","64,068.73"
02-Jan-2024,Transfer,00.00,"64,068.73",00.00
02-Jan-2024,NEFT,08.00,00.00,08.00
03-Jan-2024,Cheque,00.00,01.00,07.00
03-Jan-2024,Tax,00.00,00.88,06.12
03-Jan-2024,ATM,"108,693.16",00.00,"108,699.28"
03-Jan-2024,RTGS,"47,828.38",00.00,"156,527.66"
03-Jan-2024,Purchase,00.00,"17,391.96","139,135.70"
03-Jan-2024,Commission,53.00,00.00,"139,188.70"
03-Jan-2024,Transfer,08.00,00.00,"139,196.70"
03-Jan-2024,Cheque,00.00,"15,466.30","123,730.40"
03-Jan-2024,Purchase,00.00,"24,746.08","98,984.32"
03-Jan-2024,Interest,"3,760.00",00.00,"102,744.32"
03-Jan-2024,Tax,"36,297.90",00.00,"139,042.22"
03-Jan-2024,IMPS,"186,379.00",00.00,"325,421.22"
03-Jan-2024,Reversal,25.80,00.00,"325,447.02"
03-Jan-2024,Cheque,00.00,"108,482.34","216,964.68"
03-Jan-2024,Interest,00.00,"24,107.19","192,857.49"
03-Jan-2024,Commission,00.00,"192,857.49",00.00
03-Jan-2024,ATM,899.00,00.00,899.00
03-Jan-2024,Purchase,"971,046.00",00.00,"971,945.00"
03-Jan-2024,Interest,00.00,"971,945.00",00.00
03-Jan-2024,Interest,"28,802.00",00.00,"28,802.00"
03-Jan-2024,Cheque,00.00,"5,760.40","23,041.60"
03-Jan-2024,IMPS,00.00,"3,291.66","19,749.94"
03-Jan-2024,NEFT,00.00,"4,937.49","14,812.45"
03-Jan-2024,Purchase,00.00,"1,481.25","13,331.20"
03-Jan-2024,Commission,76.48,00.00,"13,407.68"
03-Jan-2024,RTGS,00.00,"6,703.84","6,703.84"
03-Jan-2024,Miscellaneous,"18,884.43",00.00,"25,588.27"
03-Jan-2024,IMPS,"191,209.00",00.00,"216,797.27"
03-Jan-2024,Purchase,196.00,00.00,"216,993.27"
03-Jan-2024,Purchase,00.00,"108,496.64","108,496.64"
03-Jan-2024,Tax,00.00,"12,055.18","96,441.46"
03-Jan-2024,RTGS,00.00,"32,147.15","64,294.31"
03-Jan-2024,IMPS,00.00,"8,036.79","56,257.52"
03-Jan-2024,Transfer,00.00,"6,250.84","50,006.68"
03-Jan-2024,ATM,00.00,"8,334.45","41,672.23"
03-Jan-2024,Transfer,"2,274.00",00.00,"43,946.23"
03-Jan-2024,Reversal,"1,578,222.75",00.00,"1,622,168.98"
03-Jan-2024,Reversal,03.00,00.00,"1,622,171.98"
03-Jan-2024,Purchase,00.00,"231,738.85","1,390,433.13"
03-Jan-2024,Cheque,00.00,"139,043.31","1,251,389.82"
03-Jan-2024,Transfer,00.00,"1,251,389.82",00.00
03-Jan-2024,Transfer,"254,876.94",00.00,"254,876.94"
03-Jan-2024,Purchase,00.00,"25,487.69","229,389.25"
03-Jan-2024,Interest,00.00,"25,487.69","203,901.56"
03-Jan-2024,Cheque,"102,086.59",00.00,"305,988.15"
03-Jan-2024,Interest,00.00,"61,197.63","244,790.52"
03-Jan-2024,Cash,"601,002.25",00.00,"845,792.77"
03-Jan-2024,Cheque,00.00,"422,896.39","422,896.38"
03-Jan-2024,Cash,"1,182,663.80",00.00,"1,605,560.18"
03-Jan-2024,RTGS,"1,820,797.50",00.00,"3,426,357.68"
03-Jan-2024,ATM,68.75,00.00,"3,426,426.43"
03-Jan-2024,Miscellaneous,00.00,"571,071.07","2,855,355.36"
03-Jan-2024,Debit Card,00.00,"713,838.84","2,141,516.52"
03-Jan-2024,Commission,00.00,"1,070,758.26","1,070,758.26"
03-Jan-2024,IMPS,00.00,"133,844.78","936,913.48"
03-Jan-2024,RTGS,00.00,"312,304.49","624,608.99"
03-Jan-2024,NEFT,"231,322.00",00.00,"855,930.99"
03-Jan-2024,Bill,"1,241.00",00.00,"857,171.99"
03-Jan-2024,Miscellaneous,00.00,"171,434.40","685,737.59"
03-Jan-2024,NEFT,36.10,00.00,"685,773.69"
04-Jan-2024,Purchase,00.00,"685,773.69",00.00
04-Jan-2024,Transfer,884.20,00.00,884.20
04-Jan-2024,Purchase,00.00,442.10,442.10
04-Jan-2024,Cash,359.60,00.00,801.70
04-Jan-2024,Bill,00.00,80.17,721.53
04-Jan-2024,Debit Card,"539,433.50",00.00,"540,155.03"
04-Jan-2024,Cash,00.00,"60,017.23","480,137.80"
04-Jan-2024,Purchase,00.00,"160,045.93","320,091.87"
04-Jan-2024,Reversal,00.00,"35,565.76","284,526.11"
04-Jan-2024,Purchase,39.90,00.00,"284,566.01"
04-Jan-2024,IMPS,00.00,"28,456.60","256,109.41"
04-Jan-2024,RTGS,124.00,00.00,"256,233.41"
04-Jan-2024,Tax,00.00,"128,116.71","128,116.70"
04-Jan-2024,Interest,"251,976.00",00.00,"380,092.70"
04-Jan-2024,Commission,00.00,"190,046.35","190,046.35"
04-Jan-2024,Reversal,00.00,"190,046.35",00.00
04-Jan-2024,Cheque,"222,857.60",00.00,"222,857.60"
04-Jan-2024,Tax,"26,381.00",00.00,"249,238.60"
04-Jan-2024,Purchase,42.31,00.00,"249,280.91"
04-Jan-2024,IMPS,"322,900.00",00.00,"572,180.91"
04-Jan-2024,Transfer,"175,067.97",00.00,"747,248.88"
04-Jan-2024,Cash,"1,877,973.50",00.00,"2,625,222.38"
04-Jan-2024,IMPS,"192,948.70",00.00,"2,818,171.08"
04-Jan-2024,Purchase,"235,911.90",00.00,"3,054,082.98"
04-Jan-2024,ATM,"30,792.29",00.00,"3,084,875.27"
04-Jan-2024,NEFT,00.00,"440,696.47","2,644,178.80"
04-Jan-2024,Debit Card,"487,848.00",00.00,"3,132,026.80"
04-Jan-2024,Cheque,00.00,"1,566,013.40","1,566,013.40"
04-Jan-2024,IMPS,00.00,"391,503.35","1,174,510.05"
04-Jan-2024,Bill,00.00,"146,813.76","1,027,696.29"
04-Jan-2024,Tax,00.00,"1,027,696.29",00.00
04-Jan-2024,NEFT,48.40,00.00,48.40
04-Jan-2024,Interest,31.52,00.00,79.92
04-Jan-2024,Debit Card,04.72,00.00,84.64
04-Jan-2024,ATM,00.00,10.58,74.06
04-Jan-2024,Commission,"246,616.00",00.00,"246,690.06"
04-Jan-2024,Interest,10.68,00.00,"246,700.74"
04-Jan-2024,Tax,00.00,"35,242.96","211,457.78"
04-Jan-2024,Bill,00.00,"21,145.78","190,312.00"
04-Jan-2024,Reversal,59.70,00.00,"190,371.70"
04-Jan-2024,NEFT,42.00,00.00,"190,413.70"
04-Jan-2024,RTGS,"5,092.95",00.00,"195,506.65"
04-Jan-2024,NEFT,"23,951.80",00.00,"219,458.45"
04-Jan-2024,Transfer,00.00,"43,891.69","175,566.76"
04-Jan-2024,Cash,00.00,"58,522.25","117,044.51"
04-Jan-2024,Bill,40.62,00.00,"117,085.13"
04-Jan-2024,ATM,"95,907.00",00.00,"212,992.13"
04-Jan-2024,Cash,00.00,"21,299.21","191,692.92"
04-Jan-2024,Tax,00.00,"31,948.82","159,744.10"
04-Jan-2024,Tax,00.00,"53,248.03","106,496.07"
04-Jan-2024,Transfer,00.00,"15,213.72","91,282.35"
04-Jan-2024,RTGS,00.00,"11,410.29","79,872.06"
04-Jan-2024,Commission,"23,358.97",00.00,"103,231.03"
04-Jan-2024,NEFT,00.00,"34,410.34","68,820.69"
04-Jan-2024,Commission,"18,909.00",00.00,"87,729.69"
04-Jan-2024,NEFT,"174,018.88",00.00,"261,748.57"
04-Jan-2024,Cheque,00.00,"26,174.86","235,573.71"
04-Jan-2024,Cash,00.00,"23,557.37","212,016.34"
04-Jan-2024,IMPS,272.00,00.00,"212,288.34"
04-Jan-2024,ATM,"9,790.50",00.00,"222,078.84"
04-Jan-2024,Commission,00.00,"55,519.71","166,559.13"
04-Jan-2024,Cheque,"88,488.00",00.00,"255,047.13"
04-Jan-2024,Transfer,"3,279.55",00.00,"258,326.68"
04-Jan-2024,Debit Card,00.00,"258,326.68",00.00
04-Jan-2024,Miscellaneous,"2,334.00",00.00,"2,334.00"
04-Jan-2024,Tax,00.00,389.00,"1,945.00"
04-Jan-2024,Purchase,00.00,389.00,"1,556.00"
05-Jan-2024,IMPS,00.00,172.89,"1,383.11"
05-Jan-2024,Cash,01.80,00.00,"1,384.91"
05-Jan-2024,Purchase,00.00,173.11,"1,211.80"
05-Jan-2024,Purchase,00.00,173.11,"1,038.69"
05-Jan-2024,Interest,"114,624.38",00.00,"115,663.07"
05-Jan-2024,Commission,"13,606.84",00.00,"129,269.91"
05-Jan-2024,RTGS,06.22,00.00,"129,276.13"
05-Jan-2024,Miscellaneous,00.00,"16,159.52","113,116.61"
05-Jan-2024,Cash,"6,520.22",00.00,"119,636.83"
05-Jan-2024,Commission,00.00,"39,878.94","79,757.89"
05-Jan-2024,Cash,00.00,"9,969.74","69,788.15"
05-Jan-2024,Purchase,24.20,00.00,"69,812.35"
05-Jan-2024,ATM,"741,305.00",00.00,"811,117.35"
05-Jan-2024,Bill,00.00,"405,558.68","405,558.68"
05-Jan-2024,Cash,00.00,"81,111.74","324,446.94"
05-Jan-2024,Cash,00.00,"324,446.94",00.00
05-Jan-2024,Debit Card,"2,464.00",00.00,"2,464.00"
05-Jan-2024,Purchase,"151,457.97",00.00,"153,921.97"
05-Jan-2024,Interest,"3,343.30",00.00,"157,265.27"
05-Jan-2024,IMPS,00.00,"31,453.05","125,812.22"
05-Jan-2024,Miscellaneous,305.50,00.00,"126,117.72"
05-Jan-2024,RTGS,00.00,"126,117.72",00.00
05-Jan-2024,Transfer,05.00,00.00,05.00
06-Jan-2024,Interest,00.00,01.00,04.00
06-Jan-2024,Purchase,"935,546.00",00.00,"935,550.00"
06-Jan-2024,Cash,00.00,"133,650.00","801,900.00"
06-Jan-2024,Reversal,44.00,00.00,"801,944.00"
06-Jan-2024,Purchase,18.90,00.00,"801,962.90"
06-Jan-2024,Purchase,00.00,"267,320.97","534,641.93"
06-Jan-2024,Commission,00.00,"53,464.19","481,177.74"
06-Jan-2024,NEFT,00.00,"68,739.68","412,438.06"
06-Jan-2024,ATM,00.00,"45,826.45","366,611.61"
06-Jan-2024,Commission,"13,137.75",00.00,"379,749.36"
06-Jan-2024,IMPS,21.23,00.00,"379,770.59"
06-Jan-2024,NEFT,00.00,"94,942.65","284,827.94"
06-Jan-2024,Miscellaneous,"1,683,617.20",00.00,"1,968,445.14"
06-Jan-2024,Reversal,00.00,"393,689.03","1,574,756.11"
07-Jan-2024,ATM,"1,168,718.80",00.00,"2,743,474.91"
08-Jan-2024,IMPS,00.00,"914,491.64","1,828,983.27"
08-Jan-2024,NEFT,43.63,00.00,"1,829,026.90"
08-Jan-2024,Cash,"100,636.75",00.00,"1,929,663.65"
08-Jan-2024,Tax,60.10,00.00,"1,929,723.75"
08-Jan-2024,Reversal,18.00,00.00,"1,929,741.75"
08-Jan-2024,Purchase,"247,176.91",00.00,"2,176,918.66"
08-Jan-2024,Miscellaneous,"2,029,457.00",00.00,"4,206,375.66"
08-Jan-2024,Bill,00.00,"701,062.61","3,505,313.05"
08-Jan-2024,Bill,10.00,00.00,"3,505,323.05"
08-Jan-2024,Purchase,05.30,00.00,"3,505,328.35"
08-Jan-2024,Debit Card,00.00,"584,221.39","2,921,106.96"
08-Jan-2024,Miscellaneous,"28,961.00",00.00,"2,950,067.96"
08-Jan-2024,Purchase,00.00,"983,355.99","1,966,711.97"
08-Jan-2024,Commission,00.00,"196,671.20","1,770,040.77"
08-Jan-2024,NEFT,00.00,"354,008.15","1,416,032.62"
08-Jan-2024,Debit Card,00.00,"708,016.31","708,016.31"
08-Jan-2024,Commission,00.00,"118,002.72","590,013.59"
08-Jan-2024,Cheque,00.00,"84,287.66","505,725.93"
08-Jan-2024,Reversal,00.00,"126,431.48","379,294.45"
08-Jan-2024,Commission,"1,810,733.75",00.00,"2,190,028.20"
08-Jan-2024,Tax,00.00,"312,861.17","1,877,167.03"
08-Jan-2024,Debit Card,00.00,"375,433.41","1,501,733.62"
08-Jan-2024,IMPS,00.00,"150,173.36","1,351,560.26"
08-Jan-2024,Debit Card,00.00,"225,260.04","1,126,300.22"
08-Jan-2024,Commission,00.00,"140,787.53","985,512.69"
09-Jan-2024,Transfer,05.80,00.00,"985,518.49"
09-Jan-2024,Miscellaneous,00.00,"197,103.70","788,414.79"
09-Jan-2024,Cash,"27,122.80",00.00,"815,537.59"
09-Jan-2024,Commission,00.00,"271,845.86","543,691.73"
09-Jan-2024,Purchase,01.49,00.00,"543,693.22"
09-Jan-2024,Transfer,53.01,00.00,"543,746.23"
09-Jan-2024,IMPS,00.00,"135,936.56","407,809.67"
09-Jan-2024,Commission,00.00,"135,936.56","271,873.11"
09-Jan-2024,Reversal,00.00,"67,968.28","203,904.83"
09-Jan-2024,Commission,"185,208.00",00.00,"389,112.83"
09-Jan-2024,Reversal,00.00,"38,911.28","350,201.55"
09-Jan-2024,Interest,"8,606.00",00.00,"358,807.55"
09-Jan-2024,Miscellaneous,00.00,"39,867.51","318,940.04"
09-Jan-2024,RTGS,00.00,"53,156.67","265,783.37"
10-Jan-2024,RTGS,00.00,"53,156.67","212,626.70"
10-Jan-2024,Debit Card,"5,234.41",00.00,"217,861.11"
10-Jan-2024,ATM,00.00,"108,930.56","108,930.56"
10-Jan-2024,Debit Card,"91,670.00",00.00,"200,600.56"
10-Jan-2024,Interest,"198,504.00",00.00,"399,104.56"
10-Jan-2024,RTGS,00.00,"133,034.85","266,069.71"
10-Jan-2024,Commission,00.00,"266,069.71",00.00
10-Jan-2024,Miscellaneous,"3,969.81",00.00,"3,969.81"
10-Jan-2024,Commission,00.00,441.09,"3,528.72"
10-Jan-2024,Purchase,"13,173.80",00.00,"16,702.52"
10-Jan-2024,Debit Card,"30,320.10",00.00,"47,022.62"
10-Jan-2024,Transfer,"3,190.10",00.00,"50,212.72"
10-Jan-2024,Reversal,00.00,"5,579.19","44,633.53"
10-Jan-2024,NEFT,07.00,00.00,"44,640.53"
10-Jan-2024,Purchase,00.00,"14,880.18","29,760.35"
10-Jan-2024,ATM,00.00,"29,760.35",00.00
11-Jan-2024,Interest,"29,291.00",00.00,"29,291.00"
11-Jan-2024,Miscellaneous,24.00,00.00,"29,315.00"
11-Jan-2024,Interest,07.30,00.00,"29,322.30"
11-Jan-2024,Purchase,"21,688.50",00.00,"51,010.80"
11-Jan-2024,ATM,00.00,"17,003.60","34,007.20"
11-Jan-2024,Commission,"19,836.00",00.00,"53,843.20"
11-Jan-2024,Debit Card,06.90,00.00,"53,850.10"
11-Jan-2024,Miscellaneous,00.00,"17,950.03","35,900.07"
11-Jan-2024,Commission,00.00,"17,950.04","17,950.04"
11-Jan-2024,Purchase,"22,570.40",00.00,"40,520.44"
11-Jan-2024,Purchase,00.00,"8,104.09","32,416.35"
11-Jan-2024,IMPS,"3,755.30",00.00,"36,171.65"
11-Jan-2024,Transfer,00.00,"18,085.83","18,085.82"
11-Jan-2024,Interest,00.00,"9,042.91","9,042.91"
11-Jan-2024,Purchase,"2,977.70",00.00,"12,020.61"
11-Jan-2024,Cash,00.00,"1,335.62","10,684.99"
11-Jan-2024,Miscellaneous,"16,651.00",00.00,"27,335.99"
11-Jan-2024,Tax,00.00,"13,668.00","13,668.00"
11-Jan-2024,Debit Card,"454,458.25",00.00,"468,126.25"
11-Jan-2024,Transfer,46.00,00.00,"468,172.25"
11-Jan-2024,Interest,00.00,"46,817.23","421,355.02"
11-Jan-2024,ATM,313.80,00.00,"421,668.82"
11-Jan-2024,Debit Card,00.00,"105,417.21","316,251.62"
11-Jan-2024,Commission,00.00,"31,625.16","284,626.46"
11-Jan-2024,NEFT,08.00,00.00,"284,634.46"
11-Jan-2024,Transfer,63.90,00.00,"284,698.36"
11-Jan-2024,Bill,00.00,"284,698.36",00.00
11-Jan-2024,Bill,29.71,00.00,29.71
11-Jan-2024,NEFT,"803,678.00",00.00,"803,707.71"
12-Jan-2024,RTGS,00.00,"401,853.86","401,853.86"
12-Jan-2024,RTGS,00.00,"80,370.77","321,483.09"
12-Jan-2024,Reversal,160.14,00.00,"321,643.23"
12-Jan-2024,ATM,"1,815,761.00",00.00,"2,137,404.23"
12-Jan-2024,Purchase,"14,956.50",00.00,"2,152,360.73"
12-Jan-2024,Cheque,"249,990.00",00.00,"2,402,350.73"
12-Jan-2024,IMPS,431.00,00.00,"2,402,781.73"
12-Jan-2024,Purchase,"1,625.40",00.00,"2,404,407.13"
12-Jan-2024,Cheque,00.00,"343,486.73","2,060,920.40"
12-Jan-2024,Cash,00.00,"228,991.16","1,831,929.24"
12-Jan-2024,Cash,"1,618.70",00.00,"1,833,547.94"
12-Jan-2024,Cash,06.32,00.00,"1,833,554.26"
12-Jan-2024,IMPS,00.00,"916,777.13","916,777.13"
12-Jan-2024,Transfer,00.00,"114,597.14","802,179.99"
12-Jan-2024,Interest,00.00,"100,272.50","701,907.49"
12-Jan-2024,Reversal,02.00,00.00,"701,909.49"
12-Jan-2024,Interest,33.30,00.00,"701,942.79"
12-Jan-2024,Transfer,00.00,"140,388.56","561,554.23"
12-Jan-2024,Purchase,"1,466,137.00",00.00,"2,027,691.23"
12-Jan-2024,Tax,00.00,"337,948.54","1,689,742.69"
12-Jan-2024,Miscellaneous,00.10,00.00,"1,689,742.79"
12-Jan-2024,Cheque,45.72,00.00,"1,689,788.51"
12-Jan-2024,Cash,00.00,"422,447.13","1,267,341.38"
12-Jan-2024,Tax,"6,757.75",00.00,"1,274,099.13"
12-Jan-2024,Bill,"256,997.50",00.00,"1,531,096.63"
12-Jan-2024,Bill,00.00,"218,728.09","1,312,368.54"
12-Jan-2024,Bill,"36,687.00",00.00,"1,349,055.54"
12-Jan-2024,NEFT,16.08,00.00,"1,349,071.62"
12-Jan-2024,Miscellaneous,"1,977.00",00.00,"1,351,048.62"
12-Jan-2024,NEFT,"1,614,136.00",00.00,"2,965,184.62"
12-Jan-2024,RTGS,00.00,"1,482,592.31","1,482,592.31"
12-Jan-2024,Commission,"315,510.00",00.00,"1,798,102.31"
12-Jan-2024,Miscellaneous,00.00,"599,367.44","1,198,734.87"
13-Jan-2024,Interest,54.00,00.00,"1,198,788.87"
13-Jan-2024,ATM,00.00,"299,697.22","899,091.65"
13-Jan-2024,Cash,00.00,"449,545.83","449,545.82"
13-Jan-2024,ATM,00.00,"64,220.83","385,324.99"
13-Jan-2024,Commission,"3,140.00",00.00,"388,464.99"
13-Jan-2024,Cheque,00.00,"48,558.12","339,906.87"
13-Jan-2024,ATM,496.60,00.00,"340,403.47"
13-Jan-2024,NEFT,00.00,"42,550.43","297,853.04"
13-Jan-2024,ATM,445.40,00.00,"298,298.44"
13-Jan-2024,ATM,00.00,"149,149.22","149,149.22"
13-Jan-2024,Reversal,07.50,00.00,"149,156.72"
13-Jan-2024,Transfer,"1,049,420.00",00.00,"1,198,576.72"
13-Jan-2024,Cheque,00.00,"1,198,576.72",00.00
13-Jan-2024,Interest,00.00,00.00,00.00
13-Jan-2024,ATM,"1,811,969.75",00.00,"1,811,969.75"
13-Jan-2024,Cash,00.00,00.00,"1,811,969.75"
13-Jan-2024,Debit Card,"23,530.61",00.00,"1,835,500.36"
13-Jan-2024,Tax,00.00,"229,437.55","1,606,062.82"
13-Jan-2024,Purchase,00.00,"401,515.71","1,204,547.12"
13-Jan-2024,Interest,"11,406.54",00.00,"1,215,953.66"
13-Jan-2024,Commission,00.00,"303,988.42","911,965.24"
13-Jan-2024,Debit Card,659.62,00.00,"912,624.86"
13-Jan-2024,NEFT,00.00,"304,208.29","608,416.57"
13-Jan-2024,IMPS,00.00,"101,402.76","507,013.81"
13-Jan-2024,Reversal,00.00,"72,430.54","434,583.27"
13-Jan-2024,Transfer,"94,503.00",00.00,"529,086.27"
13-Jan-2024,RTGS,00.00,"105,817.25","423,269.02"
13-Jan-2024,Transfer,"88,655.06",00.00,"511,924.08"
13-Jan-2024,Reversal,"3,343.90",00.00,"515,267.98"
13-Jan-2024,IMPS,319.04,00.00,"515,587.02"
13-Jan-2024,ATM,00.00,"51,558.70","464,028.32"
13-Jan-2024,Cash,56.00,00.00,"464,084.32"
13-Jan-2024,Transfer,87.09,00.00,"464,171.41"
13-Jan-2024,Commission,01.00,00.00,"464,172.41"
13-Jan-2024,Debit Card,00.00,"66,310.34","397,862.07"
13-Jan-2024,Commission,423.00,00.00,"398,285.07"
13-Jan-2024,Bill,00.00,"66,380.85","331,904.22"
13-Jan-2024,RTGS,00.00,"331,904.22",00.00
13-Jan-2024,Miscellaneous,"192,802.50",00.00,"192,802.50"
14-Jan-2024,ATM,08.00,00.00,"192,810.50"
14-Jan-2024,ATM,00.00,"192,810.50",00.00
14-Jan-2024,Miscellaneous,"36,130.40",00.00,"36,130.40"
14-Jan-2024,Cheque,"12,327.11",00.00,"48,457.51"
14-Jan-2024,ATM,"875,428.00",00.00,"923,885.51"
14-Jan-2024,Cash,04.70,00.00,"923,890.21"
14-Jan-2024,Cheque,191.00,00.00,"924,081.21"
14-Jan-2024,Commission,470.90,00.00,"924,552.11"
14-Jan-2024,Cash,00.00,"154,092.02","770,460.09"
14-Jan-2024,Interest,149.14,00.00,"770,609.23"
14-Jan-2024,RTGS,"1,595,081.00",00.00,"2,365,690.23"
14-Jan-2024,ATM,00.00,"394,281.71","1,971,408.52"
14-Jan-2024,Interest,61.90,00.00,"1,971,470.42"
14-Jan-2024,Miscellaneous,00.00,"219,052.27","1,752,418.15"
14-Jan-2024,Miscellaneous,"196,226.00",00.00,"1,948,644.15"
14-Jan-2024,IMPS,"3,787.81",00.00,"1,952,431.96"
14-Jan-2024,ATM,"1,065,621.50",00.00,"3,018,053.46"
14-Jan-2024,Commission,"5,354.00",00.00,"3,023,407.46"
14-Jan-2024,Commission,"1,555,199.00",00.00,"4,578,606.46"
15-Jan-2024,Interest,159.00,00.00,"4,578,765.46"
15-Jan-2024,Cheque,00.00,"763,127.58","3,815,637.88"
15-Jan-2024,ATM,484.40,00.00,"3,816,122.28"
15-Jan-2024,Miscellaneous,305.00,00.00,"3,816,427.28"
15-Jan-2024,ATM,"14,731.00",00.00,"3,831,158.28"
15-Jan-2024,Interest,"27,354.68",00.00,"3,858,512.96"
15-Jan-2024,Transfer,89.80,00.00,"3,858,602.76"
15-Jan-2024,Purchase,00.00,"1,929,301.38","1,929,301.38"
15-Jan-2024,Transfer,00.00,"214,366.82","1,714,934.56"
15-Jan-2024,Transfer,"1,291,814.50",00.00,"3,006,749.06"
15-Jan-2024,IMPS,00.00,"751,687.27","2,255,061.80"
15-Jan-2024,IMPS,"1,229,184.00",00.00,"3,484,245.80"
15-Jan-2024,RTGS,"1,816.09",00.00,"3,486,061.89"
15-Jan-2024,Bill,03.80,00.00,"3,486,065.69"
15-Jan-2024,ATM,00.00,"3,486,065.69",00.00
15-Jan-2024,Purchase,819.00,00.00,819.00
15-Jan-2024,Bill,"3,474.90",00.00,"4,293.90"
15-Jan-2024,Commission,00.00,613.41,"3,680.49"
15-Jan-2024,Reversal,04.20,00.00,"3,684.69"
15-Jan-2024,Bill,00.00,526.38,"3,158.31"
16-Jan-2024,Cash,00.00,"1,579.16","1,579.16"
16-Jan-2024,Tax,00.00,225.59,"1,353.57"
16-Jan-2024,RTGS,"3,752.92",00.00,"5,106.49"
16-Jan-2024,Commission,00.00,851.08,"4,255.41"
16-Jan-2024,RTGS,00.00,"4,255.41",00.00
16-Jan-2024,Commission,315.00,00.00,315.00
16-Jan-2024,Cash,00.00,315.00,00.00
16-Jan-2024,Purchase,466.56,00.00,466.56
16-Jan-2024,Purchase,453.20,00.00,919.76
16-Jan-2024,Reversal,"1,853,933.50",00.00,"1,854,853.26"
16-Jan-2024,Cheque,00.00,"185,485.33","1,669,367.93"
16-Jan-2024,Commission,00.00,"185,485.33","1,483,882.60"
16-Jan-2024,Commission,00.00,"247,313.77","1,236,568.83"
16-Jan-2024,Commission,"2,217.60",00.00,"1,238,786.43"
16-Jan-2024,Miscellaneous,00.00,"123,878.64","1,114,907.79"
16-Jan-2024,Transfer,00.00,"123,878.64","991,029.15"
16-Jan-2024,Purchase,00.00,"198,205.83","792,823.32"
17-Jan-2024,Purchase,"3,516.00",00.00,"796,339.32"
17-Jan-2024,Bill,"159,252.00",00.00,"955,591.32"
18-Jan-2024,Debit Card,02.00,00.00,"955,593.32"
18-Jan-2024,Commission,"24,244.80",00.00,"979,838.12"
18-Jan-2024,Bill,06.00,00.00,"979,844.12"
18-Jan-2024,Interest,00.00,"489,922.06","489,922.06"
18-Jan-2024,IMPS,04.30,00.00,"489,926.36"
18-Jan-2024,Purchase,"3,456.00",00.00,"493,382.36"
18-Jan-2024,NEFT,00.00,"82,230.39","411,151.97"
18-Jan-2024,Miscellaneous,48.00,00.00,"411,199.97"
18-Jan-2024,Bill,00.00,"411,199.97",00.00
18-Jan-2024,IMPS,436.98,00.00,436.98
18-Jan-2024,Cash,00.00,436.98,00.00
19-Jan-2024,Debit Card,"392,012.25",00.00,"392,012.25"
19-Jan-2024,Transfer,"1,119,438.00",00.00,"1,511,450.25"
19-Jan-2024,Interest,00.00,"755,725.13","755,725.12"
19-Jan-2024,Commission,00.00,"251,908.37","503,816.75"
19-Jan-2024,Cheque,21.95,00.00,"503,838.70"
19-Jan-2024,IMPS,00.00,"62,979.84","440,858.86"
19-Jan-2024,Cheque,00.00,"73,476.48","367,382.38"
19-Jan-2024,Tax,"10,837.00",00.00,"378,219.38"
19-Jan-2024,Reversal,42.00,00.00,"378,261.38"
19-Jan-2024,Tax,"13,079.10",00.00,"391,340.48"
19-Jan-2024,Tax,58.00,00.00,"391,398.48"
19-Jan-2024,ATM,"1,564.60",00.00,"392,963.08"
19-Jan-2024,Cash,42.00,00.00,"393,005.08"
19-Jan-2024,Tax,09.05,00.00,"393,014.13"
19-Jan-2024,IMPS,01.00,00.00,"393,015.13"
19-Jan-2024,Transfer,"253,424.00",00.00,"646,439.13"
19-Jan-2024,Miscellaneous,00.00,"129,287.83","517,151.30"
19-Jan-2024,IMPS,00.00,"517,151.30",00.00
19-Jan-2024,Cheque,06.00,00.00,06.00
19-Jan-2024,Interest,00.00,00.86,05.14
20-Jan-2024,RTGS,00.00,01.71,03.43
20-Jan-2024,NEFT,"73,388.62",00.00,"73,392.05"
20-Jan-2024,Cash,00.00,"7,339.21","66,052.84"
20-Jan-2024,IMPS,00.00,"33,026.42","33,026.42"
20-Jan-2024,RTGS,00.00,"4,128.30","28,898.12"
20-Jan-2024,NEFT,00.00,"9,632.71","19,265.41"
20-Jan-2024,Miscellaneous,00.00,"2,752.20","16,513.21"
20-Jan-2024,Miscellaneous,"5,280.00",00.00,"21,793.21"
20-Jan-2024,Cheque,49.00,00.00,"21,842.21"
20-Jan-2024,Miscellaneous,"957,083.00",00.00,"978,925.21"
20-Jan-2024,Reversal,461.00,00.00,"979,386.21"
20-Jan-2024,Reversal,00.00,"326,462.07","652,924.14"
20-Jan-2024,Miscellaneous,00.00,"72,547.13","580,377.01"
20-Jan-2024,Transfer,00.00,"64,486.33","515,890.68"
21-Jan-2024,Purchase,00.00,"57,321.19","458,569.49"
21-Jan-2024,Bill,692.00,00.00,"459,261.49"
21-Jan-2024,IMPS,"674,055.20",00.00,"1,133,316.69"
